id,score
64473,0.12969744879820927
77429,0.38172107237260794
13341,0.014225525262805468
99902,0.14719672621429242
86419,0.05465583622427796
75021,0.05781328226380926
17542,0.16048714814610013
59688,0.9817566063236868
96742,0.6968414899482394
34546,0.43743174031630433
27397,0.17411795465193747
2743,0.021655389766334496
96844,0.279291164093087
32265,0.021702281337983825
11096,0.2752580023735563
86423,0.09836639137963017
46149,0.06916525951666784
48056,0.3965191979364934
66054,0.9633419783336175
70749,0.1551770252467451
71299,0.013135329699709092
77774,0.08437801244996442
19841,0.08940700942952287
87834,0.15498352465591222
42257,0.008438085349552902
62167,0.008165560227850928
73176,0.15839968691697645
77043,0.25792519129477537
52846,0.46759246878291855
14294,0.04548871260109111
64649,0.0937954985441063
7419,0.20458453043709976
38266,0.17612651808306878
66595,0.25587240989375326
20483,0.016237656316909096
16477,0.9805706383900277
29361,0.02302859740087034
51304,0.5580717514494685
25122,0.09378576927768785
59864,0.47059899013713796
8684,0.05958346211933547
68083,0.011200136429588283
29588,0.5799548074037476
40732,0.04293043123503562
88867,0.08910764464771252
29868,0.008772951405740562
85736,0.17132284279889662
34389,0.003648826195729934
13626,0.22859356391991145
51467,0.9136696816543692
22725,0.24729856398983052
66486,0.009699771114571556
77003,0.16910195036166586
29538,0.305632400689841
1293,0.095546750538261
18481,0.461843050612722
57646,0.28016403656461486
19279,0.10921946085844356
5718,0.3672926241415618
92976,0.0121174547987491
32990,0.8312886852850081
61746,0.05832113173163316
76470,0.30154851843848796
58076,0.12532566586803381
29051,0.7218991266381847
80775,0.7868931260816483
91305,0.4564144901022441
65079,0.4457684465785677
47545,0.99888296224901
67755,0.9618054850952161
91526,0.007163627320497222
84099,0.7698258708815808
22388,0.08242345399100058
54260,0.07383812661863212
16535,0.13199177343735735
17421,0.10452641465760176
13143,0.16227844965731053
60068,0.6413503885953269
21510,0.05695763590898144
58502,0.011547714324516128
23229,0.02886714781498228
6574,0.08521698873975371
61389,0.34979662722921706
23756,0.003535430880655331
85678,0.7664581968381182
47428,0.039250934785074486
76223,0.6741651281638212
68925,0.37300388025215697
11652,0.011649502163429854
41192,0.5126592955632125
99176,0.019909707271574345
19130,0.3713664599052143
31753,0.06868940070303381
20737,0.7120100637603449
44768,0.0617332497516544
98511,0.009682651530495726
54664,0.04997201472425728
65905,0.01229587053488846
38883,0.03137810022262033
71192,0.8642321845920138
2624,0.15609874072283927
33343,0.0503574739452856
9797,0.02278687689705429
85455,0.5827434678350388
91382,0.8272274471451859
33500,0.022964751615345308
37064,0.19600729068892853
68358,0.8443961657294025
56309,0.7643165900006464
36153,0.0705110217364228
84638,0.020498540931056727
3357,0.9483719014374146
43448,0.9283214824626995
41037,0.007723342495195479
2292,0.06805931341046156
75818,0.8660608868684408
72531,0.4244462090636034
37769,0.9238693717159574
48418,0.7112896413015976
94428,0.3474402648166164
86443,0.156690567626767
24754,0.08734112078455539
72740,0.04068605433704788
96022,0.1296425128209582
5595,0.036775077201216866
91648,0.452934364284546
2352,0.8694850063870635
54709,0.00410362586531702
7993,0.8895340361905204
92798,0.9486190733145571
77848,0.22635569521792764
39769,0.03501270744715111
22877,0.013548510058576447
78156,0.4958422006658654
78333,0.509665991941164
31128,0.103435713343002
92294,0.43024910979723197
66570,0.7535875869890869
31148,0.08652361257313136
18650,0.004735543997289764
600,0.2364108233305558
60807,0.9985737688198635
58220,0.029808628732718133
6228,0.2909040845710809
36054,0.026581812631103003
13177,0.07583471063513096
30533,0.2522465858836646
44985,0.020261710526063587
71511,0.18152714386102836
96530,0.013133765846295074
30127,0.7731054129991171
65949,0.08851139043546588
51799,0.5539758224158615
57462,0.05247436822804561
83664,0.03769033857836607
24038,0.013738165584613011
1668,0.052677929750017206
5992,0.5683232842510115
54116,0.06277427870258685
88112,0.4427933605499096
92540,0.3114244141477739
4487,0.1875288713742279
39056,0.010117049537822963
81748,0.14140619136730093
8566,0.9880696548426519
180,0.1734783734327843
63003,0.8822468739019496
96549,0.4573018058967151
28701,0.6663166165946928
13707,0.004001246050520983
81810,0.054836958375312383
88568,0.7549033733803308
92376,0.9109955306092137
72101,0.006397095660555152
99263,0.030396454943168616
74181,0.49176458296998543
26602,0.6193600090654965
69907,0.2574041268444178
13986,0.06642631287231876
16180,0.12381992045089056
22151,0.6300251176463124
22165,0.015270647478902126
11296,0.04283088877254801
60256,0.03392142418996899
23918,0.0172628057591613
56519,0.1277481215864661
26667,0.06467799109995777
54056,0.40436318727612663
34332,0.01403474072908745
74975,0.1965624506286888
3757,0.10985539147086978
98173,0.429339080249594
95736,0.7382592198308316
824,0.6508438852537395
72449,0.6978126214656799
3671,0.3234806705703303
99788,0.008098167977833215
49312,0.08322916525231172
19397,0.0617319184928545
75970,0.11924047258413226
86029,0.10894996269718597
75686,0.18174486347221733
45401,0.9324418306160016
69870,0.04356407511615982
15553,0.11352763765401562
56822,0.5059635117607135
5124,0.9645089587635581
91889,0.245291923523405
1341,0.8131180319432486
19956,0.7502048708564888
96700,0.0638112102566111
24137,0.20759700232282632
69805,0.022463495429854097
70519,0.18787828005534343
65209,0.8389025342171624
66071,0.06110771445645356
70535,0.08113185918016802
53557,0.6598921389487207
49476,0.06235685078028715
87143,0.03489052181305653
52623,0.007678722037327688
68421,0.9819704652005589
70778,0.3638985333640737
14081,0.3002097395351506
37897,0.04563466544196325
30087,0.10708357340569741
60840,0.008183155851289977
59682,0.25060949699987134
19248,0.24838768653050858
28689,0.44654081953394886
99416,0.01609131992920396
41366,0.5565871855126886
58176,0.2675960511240758
3506,0.21854936118353657
81153,0.9898467989349259
99836,0.049742440587164094
91476,0.9927635167199786
9870,0.06395716155819933
50828,0.11358322382737995
57953,0.6677244940452439
35210,0.023440389265629764
23583,0.005787209508012076
58060,0.03443862228967543
98433,0.28785634770893365
67349,0.01203733656147677
16449,0.4008728711474819
80245,0.33400327667313073
14834,0.01494969587829758
5758,0.18056422818660675
41841,0.9087048683440233
2638,0.04169450469996742
7571,0.12378367849993083
70141,0.03942972346613441
23101,0.03696782585040755
31352,0.043530979491130516
11363,0.27602840344151636
21713,0.40786689257441755
26619,0.027768607547132756
32574,0.0385489381747343
73225,0.33559776171653544
65430,0.746842266520511
68685,0.0200467754472362
58030,0.03942197090992715
23048,0.3721462911618361
81815,0.9600879767998365
86883,0.14796202138224754
51722,0.786885325398262
60351,0.1487116702683175
26823,0.4297430609781406
8152,0.9554915515839654
77653,0.15050695921291438
65387,0.009806512993865152
2807,0.19412262394026944
15437,0.019716593295760924
72151,0.028991642571116256
42621,0.02113857019746062
69292,0.15015250770685948
65960,0.07924320961678417
90210,0.7061181713653424
88718,0.1573229938611628
79895,0.33757625795580665
17397,0.027593266356099037
23386,0.04535396941648345
99486,0.07267419481386847
56499,0.5467293591636619
24583,0.6446510743563247
38762,0.3747761736134259
80320,0.18127941998314753
34083,0.7285979587840417
77203,0.3229892471404936
18546,0.2629098087346213
58279,0.08375359485976284
22705,0.1965933852888723
30259,0.007022210100875935
6731,0.060077125799678305
92687,0.1010759656835648
98103,0.29433919258261365
89286,0.019135668609302003
9319,0.9912787791292764
97624,0.03248762303971886
41923,0.07643467056194153
22952,0.5469315392598832
47121,0.32737277757995814
5827,0.16937204410892084
50011,0.13036864809022328
28119,0.4402199697986754
50411,0.74487158444894
39894,0.9557878551680226
52213,0.022003523348922402
27516,0.836013359595621
21016,0.23897065484913912
21490,0.00661806912123563
56403,0.19256022353136248
38872,0.6527092844321093
38293,0.004348496809884088
7796,0.7226496980785588
26215,0.13516236279982685
24232,0.0040734268876291
42037,0.3139672787867721
18869,0.30349955961111263
78842,0.3437421669682955
73005,0.13763180872669512
45837,0.17539986168186855
89478,0.08255893671627064
54104,0.24816621373525108
70173,0.046462749418295556
88144,0.38863627857790617
3819,0.1685349075097456
17334,0.8013609759180057
76297,0.7412922589535498
97608,0.10514090319037904
84459,0.1823428589371754
29413,0.07877982403161361
95763,0.2939994632126916
56267,0.03732346645999942
74515,0.9337225416350176
61312,0.18187168568160272
12358,0.021430003251072926
23100,0.020095378962028992
37389,0.522422992780979
75897,0.023707028548165393
61981,0.5059771038461525
2083,0.520978538518512
42963,0.989168224891841
36393,0.109020905402917
31636,0.18210470388818464
30878,0.4952438351681993
46801,0.08593181916725144
4773,0.3938789663271172
5951,0.9530745967367503
59152,0.1358090476428887
7076,0.42090985087958804
12177,0.06113224034492472
21938,0.02276632625023016
29943,0.075736464600884
36635,0.7647338627716546
8034,0.07284857300126432
19897,0.5624787389979089
33201,0.4606870983972472
38317,0.22317430551926232
7024,0.8335315948758206
9287,0.44108720209687
1667,0.6106576153185755
28453,0.01732620236334984
19946,0.015504327876056177
52900,0.21190769024227665
3396,0.17447865789680833
23371,0.010429395862730197
87935,0.963350142248693
29349,0.013883413102794727
3386,0.11766740671474436
25759,0.02898846823854389
91706,0.004535289231646825
90776,0.034213637193244426
316,0.5920405052471721
85321,0.9334724846495339
73024,0.0035526476520335182
72246,0.10546377657424626
3187,0.11665609554074693
84473,0.7502043618043887
17013,0.010253884520628621
47409,0.513919467667738
50954,0.06009821362495689
11844,0.013283790131083429
85473,0.35367751533263697
7036,0.024350941286757955
73772,0.0525031915967045
57383,0.21530050105685372
53175,0.009242624640064371
13208,0.008616306584742963
48837,0.027901126883492597
33434,0.32949190116194577
25632,0.027754865417804777
19716,0.033653245823300336
28863,0.3123771289210053
77132,0.28437724290263733
99374,0.09186097492470845
50557,0.2860819026674822
65296,0.07491289260457627
85911,0.20374995824132866
9655,0.009320155125754645
788,0.16545460670081918
64372,0.016041577620372484
98816,0.3795282093024942
87496,0.01806811891684833
67602,0.020906500256798976
47271,0.2665681570313918
19223,0.004274452237927376
55200,0.06972467486499526
17601,0.8399531663794646
42643,0.03416833050290812
91604,0.22406677537495662
44272,0.569562642321403
82459,0.10382451229081861
40474,0.018765379206412337
54772,0.4412328682477941
57466,0.01679035060131434
14953,0.3482689674766688
94997,0.5650382946622347
89671,0.01966577636847021
320,0.8392305369000432
99021,0.14708294688473114
53185,0.059652889448753486
94987,0.9609686839771779
35767,0.3445287765982891
51998,0.7349380052771161
80660,0.06738482764501631
76947,0.09940550321062475
88081,0.814957532446262
8132,0.0020870273178736323
75994,0.8807703776311988
35031,0.29595436114149065
10883,0.0695423681630917
30009,0.7613348758702462
46626,0.5497164436710215
6927,0.4154782543215102
22739,0.2188521794351083
87084,0.9350889115248882
58342,0.14210676394054433
14485,0.09082678859574485
74363,0.6140527493010755
28985,0.736878157972185
20516,0.4432603773073332
66797,0.0035165202357841253
26332,0.2191866474628174
25211,0.05317898244930847
99850,0.4524312707151328
19053,0.027158825008977802
93691,0.11009993407652703
47582,0.3735772099010968
88679,0.018307559027165625
50942,0.6287786888980286
3634,0.8996304167529797
52539,0.11220199104482848
74732,0.12941810012749133
89410,0.9750439373432389
19238,0.022575346590113475
69447,0.6804562625297488
79526,0.04032530142149368
1303,0.018869087144600956
84672,0.20413769392543216
54083,0.7837911674909133
90242,0.0552814634284493
85873,0.15943563929770282
81182,0.0940650795270924
93492,0.07689306824135
99525,0.004467792920232001
2770,0.02667998862708491
45727,0.35063240279495106
97144,0.8469189754543
85954,0.6685092017785299
55834,0.2244274428634385
27018,0.04435748621786649
60220,0.040952345442135774
33401,0.05393616067824397
15991,0.2634235137919216
72706,0.7190739895756741
46460,0.5066877504832624
14950,0.06524971936799442
92552,0.8693674402212136
73244,0.010030452199078665
18347,0.042751084081488415
94517,0.0041735463932862675
32796,0.3384227085224705
84766,0.12270366284551751
47485,0.5547641634253522
12421,0.012631504197319468
6314,0.3058586017685887
67875,0.002282992332749626
14050,0.006652182413686996
91076,0.38651625579634025
37173,0.15298574614040694
85528,0.04752205077072807
71770,0.006719064131424774
28266,0.9500931619528182
43470,0.007910150945183644
70532,0.005922754609898185
58838,0.10607947666881401
5490,0.018863318619162593
90829,0.06526018966299843
80021,0.13994240123593857
84035,0.9752875281681551
31412,0.03652453328264929
54706,0.8550535190762781
23292,0.024022618644303433
74035,0.902587443695189
26294,0.02793682011894432
57212,0.7013342438339054
64277,0.07339015414308449
85529,0.49015047725290195
27718,0.25425287384267253
5447,0.045974200402720336
42052,0.9005420392893102
33906,0.2528269372815824
99515,0.011625303594321663
77794,0.013837886767489635
18787,0.9413138233383611
93457,0.9100934445317546
62381,0.08235057580466254
80573,0.7159286150496521
29835,0.6024029402566103
31097,0.24334393700433848
99173,0.027971145368528346
24196,0.30746413498416914
67098,0.8190800477401591
38115,0.24709066939157648
81708,0.04030334419180231
60029,0.04525699883393067
58820,0.6629184700761126
79534,0.011103979397990293
2676,0.0050362546265307
47520,0.020885482065076007
71696,0.01205951948312039
47915,0.04813357387965885
74284,0.008823118905841433
72760,0.559491029499344
40033,0.33132850173463224
67660,0.2526415726215878
8107,0.9419218828191919
39376,0.32194050806127233
56581,0.056751308562681166
54937,0.39212567427522327
38482,0.5675400969489373
83582,0.02156094238160691
67119,0.881130882315016
41655,0.7263631216545072
30154,0.9213213325991173
66049,0.01743764807627393
79398,0.014569340833219037
38046,0.12493064800214423
57243,0.5992501903230074
66878,0.6799547182322624
81767,0.15785093553966031
88431,0.5949436293430345
41538,0.23310629473463637
51623,0.006257203925530499
7500,0.5893617897328877
30544,0.9687170238459337
87950,0.8880927419667306
99460,0.45333739412629054
61006,0.5239149144670479
65756,0.409936093094049
33474,0.2270857817085891
10447,0.5076405621324112
29923,0.24308414588196944
45707,0.12858752317270314
91212,0.0063428169280150505
56862,0.3003657622118566
13487,0.003873784126045973
64406,0.951319040188163
36497,0.33249495629936454
81890,0.2836280529868172
25860,0.2593704959500382
19286,0.08096591226255669
224,0.057785357777091824
38563,0.10260635671327532
48031,0.5894729873192808
90468,0.007370233437425718
19215,0.08698379827212878
73280,0.05117062414883215
40950,0.3059101610309931
7943,0.30539187519559785
92330,0.04075139335993099
16488,0.08233306872694013
75094,0.003711957097686351
25636,0.06727296769130237
69268,0.019243184841181534
78390,0.008336917281757188
95145,0.08413215992063153
60341,0.03798311745166849
53604,0.008008920686226037
47600,0.0479956399715572
15979,0.3309035084217044
45814,0.044403795844651935
85021,0.10982669894854545
98358,0.9472662727812409
73394,0.6009646664941564
10286,0.02386969844117751
48870,0.07225806911650047
19392,0.11012708060338731
75488,0.32438430239206917
15378,0.16118288734947256
69428,0.04299637950464465
37553,0.6419197917252528
52730,0.17299570660219082
32210,0.0021218030601432027
5555,0.6650929915387226
76102,0.022057566447110682
38554,0.2552609490096821
38534,0.13764409799414568
55104,0.028475066621805458
96374,0.4434215390848252
51661,0.718323766799301
85093,0.06378462013410836
15598,0.06698927213263897
66275,0.09715400876606058
21526,0.11518487703036172
25789,0.04037742220841753
73510,0.007564716017734922
55414,0.005821207542967822
19243,0.4024858767423215
29636,0.012198302851919
60127,0.2194936749556403
42974,0.03032078057895254
67717,0.6032620920099988
11707,0.010500698791905622
14663,0.04451693095794881
86430,0.05476987344002971
1721,0.041867838128452524
97948,0.8408362275479727
22548,0.020176336460593833
76118,0.5888828532525708
84100,0.7231725634856759
62879,0.9107412405629273
55441,0.8609524550756057
83686,0.7974376868105214
91912,0.19156770129327497
24670,0.11740771101481047
60106,0.8063056539633827
30786,0.1731772472392827
73969,0.964298095981381
70528,0.21425658594889824
49036,0.00576729939312355
4324,0.01462300178844952
9750,0.9976868351104592
12162,0.28485092629525016
29616,0.3828398340224337
51789,0.025457370514328993
96001,0.0785446412308744
80744,0.4531031827422254
18397,0.05897399527378903
14568,0.49854971764029316
72218,0.2519169270746223
4182,0.3119999005405974
20265,0.512648048805144
4989,0.9813888451719369
77308,0.008762414708727432
63474,0.11815146873284729
45834,0.012898906675198737
26123,0.02267342405690569
88592,0.3384403014596496
23605,0.007282045949669191
45724,0.49202809609100245
46544,0.21873035201815796
341,0.18845304920566275
39482,0.5218673350424046
51292,0.008067824457292688
1779,0.6464556822139065
38547,0.008535199448000186
9024,0.015775897041473273
24773,0.16279390082500148
76298,0.36659986447644544
78986,0.0373155240634923
29702,0.8393403553710173
64202,0.9912086903564946
5965,0.9666273145481151
60698,0.0280011989237279
93374,0.09539051822961299
50213,0.38580067555272873
18948,0.979475300249555
91923,0.03486424143173744
66381,0.7097846288934417
63787,0.0305401047760953
27367,0.5493936190369065
47512,0.7152181860924838
71810,0.03362453901026076
50904,0.5185305775817185
50750,0.22225327798866676
90145,0.25037791205898774
65248,0.5657294983622277
79697,0.39103923274567054
83001,0.8910736128845546
91197,0.23607449790172363
74485,0.8968906369233217
22703,0.008358708294453331
72943,0.03370958202195896
68983,0.004960664100374111
5569,0.05596869711967053
18134,0.28184152196455453
95702,0.347193280320359
6929,0.2166616832766164
83799,0.005334139087742379
1289,0.18154508189379148
48096,0.04952512800850035
29416,0.3690670605175529
84698,0.05393927895970238
23800,0.03502958666365582
12837,0.002091666072114472
33870,0.039405502497797736
54541,0.3045805546827689
35921,0.07457804836722602
51765,0.8163564506846682
59640,0.5742031904425786
72039,0.27943403543586126
70566,0.12964432061824074
45067,0.5321430263567566
62390,0.687213649379347
5027,0.01899366551011539
70218,0.5809094810152947
76628,0.014888693959078722
43406,0.095436523548515
49714,0.08767870179466694
9504,0.30459759257058433
31948,0.4263533923766707
10323,0.4627085831530764
50616,0.1961127750177309
58044,0.8380381536288826
89531,0.04480749936825223
6280,0.03245643585507555
30328,0.26221378825963887
90621,0.15068034360270968
28976,0.019893431999345283
82665,0.02299483915932287
35922,0.21225425516792287
63660,0.09878694535337834
28922,0.7597833236197763
34540,0.16973214905766865
11447,0.13944804884658668
98188,0.417928610310597
20569,0.022000484148761504
90416,0.48412015635422817
59369,0.009228305676303996
58540,0.00025723379126183567
42501,0.3186439022939288
61851,0.19473017115443003
34158,0.9220118543299317
96541,0.2975787602358587
8220,0.09179269935593391
22007,0.10864768124275095
77880,0.5689382160390668
78101,0.7344262610312284
95319,0.5593909558353505
90432,0.5768157077738492
17580,0.11132135705856928
62123,0.8994706762434921
32013,0.3046907264254418
19387,0.642220314082488
1023,0.013256012899727897
5534,0.012481189864805021
39622,0.05519600896878752
66073,0.058088466358027654
6547,0.921347775066367
6368,0.11037233569268902
68538,0.006334601440975733
91124,0.04650604168342814
2054,0.9373438240422994
6729,0.14687212647438702
78480,0.10501717673387238
25093,0.21006911841562345
38867,0.03313822127411807
33033,0.0960177028487842
52422,0.09402304163452005
50112,0.09748313053447029
6912,0.12306749080048088
21285,0.08377808209588887
75941,0.8206156221313233
73512,0.07372998613946166
31865,0.015509333228219967
9480,0.0838616610051924
61636,0.011210184681538832
52905,0.006893351600179551
48475,0.7865828577139042
36114,0.015801941461737693
14170,0.06970252184758056
86267,0.7074622050643625
14154,0.04377236206716987
76627,0.33758497553263406
45441,0.04021410908793729
2119,0.053486156794664334
86329,0.023115884293102264
98353,0.5754286422595162
16767,0.2798757746841605
38951,0.020610472969902593
3985,0.10235230487149112
49619,0.3005000792911812
52972,0.020801320045791542
75614,0.021899780911419902
18288,0.5762639927412496
14268,0.5471879999893331
63396,0.0030630916094214174
91441,0.38410860512631434
23440,0.4349161067083673
58183,0.024596084756059008
11958,0.05981429315799172
86881,0.31095452362927517
17472,0.10467762822412471
40787,0.03327955696208942
8266,0.06378828514829771
16960,0.8112780723170597
869,0.07103201919572105
71734,0.028795612873667005
3579,0.08730708809784878
63421,0.0655747438339666
49620,0.01148097532814579
25498,0.5072056031290082
53817,0.41359499334665345
62230,0.16506162356357207
97757,0.06520188794514394
17843,0.08972342725798135
46763,0.7441182741296675
88105,0.062263711781878284
75072,0.04167423387550627
11674,0.9770247290897018
45450,0.07344962760666825
46954,0.09571592711931319
45009,0.43910753764636906
88472,0.03401326173822972
38763,0.10581155936685244
30332,0.015906234884409332
15303,0.03309049883638486
57924,0.19050635879919317
90139,0.9245742723151571
97403,0.18297109595662675
92160,0.5603774013566988
30142,0.8457073494312071
93837,0.0182836244559372
85767,0.22805243189559596
63084,0.2244546131869609
20644,0.41697014434653146
69541,0.18593029010169643
8534,0.023706524914726485
8202,0.3964271637042041
78212,0.01297992652312044
66894,0.10761609733981271
94531,0.0944425826401056
19670,0.1463416216040287
32328,0.004989655738743784
2856,0.5499530044641354
72512,0.8499188656047139
43236,0.5688940212111746
21911,0.6195105725813834
92363,0.43628405980299634
21457,0.94366092902149
48979,0.03721299108804422
51147,0.2733563307616759
95282,0.28648355289346517
14637,0.09126044352211928
5611,0.08317375919709151
65110,0.0025192908273936887
80957,0.023358193364022378
7838,0.26496056164946075
79207,0.017419054642581273
61976,0.013312171509892697
40160,0.9727248845356501
61454,0.5420373569172725
91167,0.05417967527007424
9615,0.9693608863330397
44331,0.08113070638294123
68665,0.35521145160556133
28842,0.029680338565146944
72271,0.010127949278366785
50119,0.8298146875897816
65020,0.7150536588216229
46206,0.5063031705698889
35499,0.241846279851336
95769,0.01670640482537721
84665,0.014674556149662128
1461,0.803056220935597
7948,0.9231857787747697
90533,0.9802289108509402
18385,0.17849037278375543
76146,0.12918749950161001
54531,0.5637212225745002
89847,0.06937089761962072
92947,0.06034300400251848
5558,0.03409234114113704
3839,0.7183857457167702
8951,0.668062705868417
87934,0.006765868224017585
27183,0.12222133349073254
69800,0.021155196282218854
67342,0.409086485735662
15576,0.9554974375041264
17138,0.026849941807712465
33292,0.6986223831186371
11619,0.05963565355485681
79065,0.08651867180096337
54033,0.07956673108832019
52946,0.0014068455129036092
50840,0.07886726897754037
20190,0.049816036403522806
97764,0.3921318152627076
16521,0.23110155945494626
60748,0.013673456664587365
6692,0.01781652459154386
17231,0.09238926827493346
22770,0.7536242323767224
4740,0.037711956071227126
83423,0.8818880284736622
98041,0.15092226558343735
39422,0.10321813281748199
94977,0.14142369601414445
48700,0.14329441066025114
6799,0.21677601238785726
67834,0.07492883677415212
93263,0.023678599127098333
41160,0.04742117468757824
40014,0.060573546786980445
62533,0.18776589225252344
7761,0.15992989055332005
54041,0.13940259785323028
29869,0.243307283616884
72272,0.025099469332079967
42741,0.9702408472148928
47000,0.8812786681194353
74876,0.3992128099613206
51451,0.04921098062135166
27968,0.6532642367369932
36038,0.07249424091158424
21816,0.022584369210123238
92396,0.9033409360637397
64111,0.44149401934795907
61038,0.019402186200656084
15689,0.865504553634965
24066,0.023348466343647106
25926,0.029210959315760503
95817,0.9870504824270145
63508,0.17091308656271104
47120,0.3713163255719071
7788,0.8551395242674457
23064,0.076560550231591
14541,0.06133508366887102
96134,0.020918228134366317
37654,0.9920607264991129
20072,0.09902503668290664
80153,0.009807065695082533
27002,0.24621901681023617
38796,0.028688414296395372
58103,0.09955826213939341
22832,0.05238904973472348
6632,0.05184674781200277
31018,0.43629993698409336
2100,0.10979052865909253
5042,0.17279476859893608
88363,0.06369463369921566
37489,0.24827781938763918
24009,0.4962657097100596
80997,0.029457897347804372
21323,0.5399667296072594
7614,0.19776842401598374
96645,0.02791189095773357
51445,0.13550854922566521
43015,0.02275112862345921
23926,0.18464159061031094
23760,0.9866543648443308
63268,0.018033653179690412
